row_id,source,prediction
28,"Now - a - day computer can be found in almost every corner , in offices , in shops .","Now - a - day computer can be found in almost every corner , in offices , in shops ."
29,Or even in cars and washmachines there 're computer chips .,Or even in cars and washmachines there 're computer chips .
30,What has computer affected to our life ?,What has computer affected to our life ?
31,"First of all , the efficiency of the society has been improved .","First of all , the efficiency of the society has been improved ."
32,"When shopping , we do n't need to wait the Kasse to take every article 's note by hand .","When shopping , we do n't need to wait the Kasse to take every article 's note by hand ."
33,"When booking a airline , we can just simply make a phone to any agency , and get it done in one minute .","When booking a airline , we can just simply make a phone to any agency , and get it done in one minute ."
34,"Secondly , instead of looking up tons of books to get the information what we need , we can very easily search it from internet or on the local network .","Secondly , instead of looking up tons of books to get the information what we need , we can very easily search it from internet or on the local network ."
35,"It 's a very often heard , that someone , who has a special illness , gets operations by a foreign institutes , which he find via internet .","It 's a very often heard , that someone , who has a special illness , gets operations by a foreign institutes , which he find via internet ."
36,"Moreover , with computer network , it can be possible that people work from home , making projects , controling operations or having conferences .","Moreover , with computer network , it can be possible that people work from home , making projects , controling operations or having conferences ."
37,Lastly the way of communications has been also changed .,Lastly the way of communications has been also changed .
38,"Instead of the tranditional telecommunication , we can talk , mail or even see each other with the help of computer network .","Instead of the tranditional telecommunication , we can talk , mail or even see each other with the help of computer network ."
39,Of course there 're also some aspects in which the computer technology need to be improved .,Of course there 're also some aspects in which the computer technology need to be improved .
40,"For example , reading on the screen is still not as comfortable as on papers .","For example , reading on the screen is still not as comfortable as on papers ."
41,A very important and severe problem is the reliability and security .,A very important and severe problem is the reliability and security .
42,"Till now , to completely rely on computer is still somehow not safe enough .","Till now , to completely rely on computer is still somehow not safe enough ."
43,"In conclusion , computer have become a very essential necessity of our life , and it 's still a young invention , which need to be improved .","In conclusion , computer have become a very essential necessity of our life , and it 's still a young invention , which need to be improved ."
44,"First at all , I am sorry about Richard illness .","First at all , I am sorry about Richard illness ."
45,"About your request , I 'm going to give you all the information that I think you must need , however you can call me if you consider it necessary , ( my phone number is 2496 9731 ) .","About your request , I 'm going to give you all the information that I think you must need , however you can call me if you consider it necessary , ( my phone number is 2496 9731 ) ."
46,Because it is a wellkown hotel it should be easy to find it .,Because it is a wellkown hotel it should be easy to find it .
47,"Moreover , it is really well - located so it will allow you to move around the city without any problem .","Moreover , it is really well - located so it will allow you to move around the city without any problem ."
48,"Even more the conference is going to take place in the Exhibition Centre , which is located only five minutes walking far from the Hotel .","Even more the conference is going to take place in the Exhibition Centre , which is located only five minutes walking far from the Hotel ."
49,"We haven't asked for any special clothes so I would wear casual and comfortable clothes , although you can come well - dressed , if you feel better .","We haven't asked for any special clothes so I would wear casual and comfortable clothes , although you can come well - dressed , if you feel better ."
50,After the conference we are going to have an informal dinner with a previous snack time in order to introduce each others .,After the conference we are going to have an informal dinner with a previous snack time in order to introduce each others .
51,"Finally in my opinion , you should visit the Art Gallery .","Finally in my opinion , you should visit the Art Gallery ."
52,I look forward hearing from you .,I look forward hearing from you .
53,""" Sagrada Familia "" a real holly building .",""" Sagrada Familia "" a real holly building ."
54,"If you are looking for a special building in Barcelona , which you can like whatever your tastes are , you should visit the "" Sagrada Familia "" .","If you are looking for a special building in Barcelona , which you can like whatever your tastes are , you should visit the "" Sagrada Familia "" ."
55,"Among the big number of choices , this unfinished church offers a gorgeous view fro the top of its towers , a charming story and one of the most representative examples of the Catalonia modernisme art .","Among the big number of choices , this unfinished church offers a gorgeous view fro the top of its towers , a charming story and one of the most representative examples of the Catalonia modernisme art ."
56,"Gaudi conceived this church n 1912 , though it was n't until 1920 they started to build it .","Gaudi conceived this church n 1912 , though it was n't until 1920 they started to build it ."
57,Since the beginning the work was interrupted in different periods and started again .,Since the beginning the work was interrupted in different periods and started again .
58,After Gaudi death it was critical stop which was fortunately solved three years later .,After Gaudi death it was critical stop which was fortunately solved three years later .
59,"Nowadays , a hard work is being done in order to finish as soon as possible .","Nowadays , a hard work is being done in order to finish as soon as possible ."
60,The visitor can wonder around all the building or follow a guided visit .,The visitor can wonder around all the building or follow a guided visit .
61,There is a exhibition room where maps and projects can be consulted .,There is a exhibition room where maps and projects can be consulted .
62,"And , unless you suffer from your heart , you should climb the 350 steps which carry you to the top .","And , unless you suffer from your heart , you should climb the 350 steps which carry you to the top ."
63,"There you can enjoy a terrific view , not only will you see almost all the city but also you will discover another perspective of this magnific building .","There you can enjoy a terrific view , not only will you see almost all the city but also you will discover another perspective of this magnific building ."
64,As you know I am in charge for organise the conference in my college . Do not worry if Richard did not left you all the information .,As you know I am in charge for organise the conference in my college . Do not worry if Richard did not left you all the information .
65,We looked in every hotel in Town trying to give you the best offerd .,We looked in every hotel in Town trying to give you the best offerd .
66,We found two good hotels but we decided for the Palace Hotel .,We found two good hotels but we decided for the Palace Hotel .
67,The conference day our school driver is going to pick you up in the hotel and take you to the conference .,The conference day our school driver is going to pick you up in the hotel and take you to the conference .
68,The party is going to be in a local discotheque near the college so the best way to get there is walking .,The party is going to be in a local discotheque near the college so the best way to get there is walking .
69,You do not have to wear any special kind of clothes but in my opinion you can wear very cassual .,You do not have to wear any special kind of clothes but in my opinion you can wear very cassual .
70,"Finally , the last day I sugget you to go to the mall where you can enjoy shopping and looking around .","Finally , the last day I sugget you to go to the mall where you can enjoy shopping and looking around ."
71,The aim of this report is to recomend you to visit the Fuerte de San Diego Musseum .,The aim of this report is to recomend you to visit the Fuerte de San Diego Musseum .
72,This is an historical building .,This is an historical building .
73,I asked to some pleople in town and this was the best place to choose .,I asked to some pleople in town and this was the best place to choose .
74,"The Fuerte de Sandiego Musseum was build at the time when the Spanish people was trying to take all the lands from Mexico , one of the most important people who was at front of the Fuerte was Hernon Cortez , the first Spanish in have more lands than anyone at that time .","The Fuerte de Sandiego Musseum was build at the time when the Spanish people was trying to take all the lands from Mexico , one of the most important people who was at front of the Fuertes was Hernon Cortez , the first Spanish in have more lands than anyone"
75,The Musseum is situated in front of the sea in the centre of Acapulco .,The Musseum is situated in front of the sea in the centre of Acapulco .
76,"Is situated in the top of a little mountain in the "" old "" part on the city .","Is situated in the top of a little mountain in the "" old "" part on the city ."
77,You are able to get there by car or walking and see everything which was made at that time .,You are able to get there by car or walking and see everything which was made at that time .
78,On the whole this is the best building in Acapulco for his history and reputation .,On the whole this is the best building in Acapulco for his history and reputation .
79,Is the best place to go and easy to get there .,Is the best place to go and easy to get there .
80,My wish is that nothing goes wrong .,My wish is that nothing goes wrong .
81,Your hotel is called Palace Hotel and it is placed in the city centre .,Your hotel is called Palace Hotel and it is placed in the city centre .
82,As far as I know this hotel is very comfortable .,As far as I know this hotel is very comfortable .
83,Our college is not much far away .,Our college is not much far away .
84,After three stations you have arrived Brooklyn street .,After three stations you have arrived Brooklyn street .
85,The students have prepared a music program for the end - of - conference party .,The students have prepared a music program for the end - of - conference party .
86,"You will have a lot of fund , I can tell you .","You will have a lot of fund , I can tell you ."
87,It is a way for people to communicate although they are at two different places .,It is a way for people to communicate although they are at two different places .
88,For example a telephone is very important in job - life .,For example a telephone is very important in job - life .
89,Nowadays there are no companies which do not have a telephone .,Nowadays there are no companies which do not have a telephone .
90,Also it is god for people 's safety .,Also it is god for people 's safety .
91,The people use the telephone also for their personal life .,The people use the telephone also for their personal life .
92,For example when you want to talk to your family or to your friends who live far away .,For example when you want to talk to your family or to your friends who live far away .
93,They are able to give and receive informations very quickly .,They are able to give and receive informations very quickly .
94,This invention has made our lives easier and quickier .,This invention has made our lives easier and quickier .
95,The telephone has made my own life also easy and quick .,The telephone has made my own life also easy and quick .
96,Finally I would say that the telephone is very efficient for people .,Finally I would say that the telephone is very efficient for people .
97,The students can get there with the No 35 bus .,The students can get there with the No 35 bus .
98,They must get on the bus from the city centre and get off after five stations at Palace Station .,They must get on the bus from the city centre and get off after five stations at Palace Station .
99,"At the end - of - conference the college , in which the conference will be held , gives a party for all the students .","At the end - of - conference the college , in which the conference will be held , gives a party for all the students ."
100,"It will be offered light food , like sandwiches , pommes frites , chips , sweets and different drinks - no alcohol .","It will be offered light food , like sandwiches , pommes frites , chips , sweets and different drinks - no alcohol ."
101,There will be life music and the students can dance and enjoy themselves .,There will be life music and the students can dance and enjoy themselves .
102,"The group can also visit the zoo , the opera or stay and relax at the college 's enormous garden and enjoy the settings .","The group can also visit the zoo , the opera or stay and relax at the college 's enormous garden and enjoy the settings ."
103,"Your sincerely ,","Your sincerely ,"
104,Location : The castle is in the city centre nearby an enormous church .,Location : The castle is in the city centre nearby an enormous church .
105,Someone can get to the city centre with the No.456 bus and then on foot to the castle .,Someone can get to the city centre with the No.456 bus and then on foot to the castle .
106,"Service : It is over 100 years old but it is kept in a good condition by the local people , who are proude of this castle .","Service : It is over 100 years old but it is kept in a good condition by the local people , who are proude of this castle ."
107,"Activities : At this time of the year , you will visit Nyremberg , on the castle are taken place many theatrical plays or concerts .","Activities : At this time of the year , you will visit Nyremberg , on the castle are taken place many theatrical plays or concerts ."
108,"View : From the castle you can have a wonderful view of all the town , especially at night when all the lights are on .","View : From the castle you can have a wonderful view of all the town , especially at night when all the lights are on ."
109,It is a different expirience .,It is a different expirience .
110,"History : At the castle are always few guides , who will show someone around and tell him about the history of the castle ( when it was built , by whom and why ) , which makes everyone enthousistic .","History : At the castle there are always few guides , who will show someone around and tell him about the history of the castle ( when it was built , by whom and why ) , which makes everyone enthousistic ."
111,"I recomment to visit this castle , because it is interesting , marvelous and something different .","I recomment to visit this castle , because it is interesting , marvelous and something different ."
112,Nyremberg is also famous for this castle and the students will have a different expirience and a lesson too .,Nyremberg is also famous for this castle and the students will have a different expirience and a lesson too .
113,By the way you can visit the,By the way you can visit the
114,I would get you the information you are requested .,I would get you the information you are requested .
115,"Furthermore , as usually , we would organise a party at the end of the conference , therefore , it would be great if your students wear a suit ( for man ) or a skirt ( for woman ) .","Furthermore , as usually , we would organise a party at the end of the conference , therefore , it would be great if your students wear a suit ( for man ) or a skirt ( for woman ) ."
116,"Furthermore , this party would be in your hotel like the following years .","Furthermore , this party would be in your hotel like the following years ."
117,"Finally , there are a lot of mouseum is our town , therefore , I would suggest going to the frogs museum which is really fashinating .","Finally , there are a lot of mouseum in our town , therefore , I would suggest going to the frogs museum which is really fashinating ."
118,"Yours sincerly ,","Yours sincerly ,"
119,subject : Arboriginal Art Museum .,subject : Arboriginal Art Museum .
120,The aim of this report is intended to discribe the biggest building of our town .,The aim of this report is intended to discribe the biggest building of our town .
121,a ) this museum presents more than 200000 original art pictures .,a ) this museum presents more than 200000 original art pictures .
122,"b ) The building has been buit in 1999 , therefore , it is a modern architecture .","b ) The building has been buit in 1999 , therefore , it is a modern architecture ."
123,c ) This building is as high as the Eiffel Tour in Paris .,c ) This building is as high as the Eiffel Tour in Paris .
124,"d ) This building is included : 30 toilets , 500'000 lights , and also 100 people whom can help you if you need any information .","d ) This building is included : 30 toilets , 500'000 lights , and also 100 people whom can help you if you need any information ."
125,I would suggest this place because it is interesting to discover the eldest civilisation of the world in one of the modernest building .,I would suggest this place because it is interesting to discover the oldest civilisation of the world in one of the modernest building .
126,"Mrs Smith ,","Mrs Smith ,"
127,I received your letter this morning and I would like to thank you for your interest in the Conference .,I received your letter this morning and I would like to thank you for your interest in the Conference .
128,"At First , this international student conference has the intension of explain to students how important is the education .","At First , this international student conference has the intension of explain to students how important is the education ."
129,"In addition to this , we choose the luxuery Palace Hotel which is comfortable enough and in a good location .","In addition to this , we choose the luxuery Palace Hotel which is comfortable enough and in a good location ."
130,"The Palace Hotel is located in the centre of the city , so you can go by train , by bus or by car .","The Palace Hotel is located in the centre of the city , so you can go by train , by bus or by car ."
131,I suggest you should go by train and go out in the Museum Station .,I suggest you should go by train and go out in the Museum Station .
132,"The Conference will happen in the Hotel , which is so much easier .","The Conference will happen in the Hotel , which is so much easier ."
133,"The Conference , not being modest , it is a quite well organized .","The Conference , not being modest , it is a quite well organized ."
134,It will starts at eight in the morning and will finish around five in the afternoon .,It will starts at eight in the morning and will finish around five in the afternoon .
135,Even though we want to make things as more comfortable as possible to our students .,Even though we want to make things as more comfortable as possible to our students .
136,"I am very happy that you want to know my area , although I am afraid an afternoon is not enough .","I am very happy that you want to know my area , although I am afraid an afternoon is not enough ."
137,Affecting Our Lifes,Affecting Our Lifes
138,"Cars , boats , motobikes , airplanes : Who did never use this once ?","Cars , boats , motobikes , airplanes : Who did never use this once ?"
139,"The humans seems always that they are running and the fastest of this inventions is certainly , the airplane .","The humans seems always that they are running and the fastest of these inventions is certainly , the airplane ."
140,"At First , when Santos Dummont invented the airplane , he probably did n't think how the people could transform his creation .","At First , when Santos Dummont invented the airplane , he probably did n't think how the people could transform his creation ."
141,"In this world , where the nations fight to be the better one could n't be diferent : the airplane became the most important thing in the war .","In this world , where the nations fight to be the better one , the airplane n't be diferent - the airplane became the most important thing in the war ."
142,How could a person come from Brazil to Australia ?,How could a person come from Brazil to Australia ?
143,"The best way is definetely , by air .","The best way is definetely , by air ."
144,After this invention travel around the world is so much easier .,After this invention travel around the world is so much easier .
145,"Now , we have to say thanks and congratulate all the creators who invented facility things for us .","Now , we have to say thanks and congratulate all the creators who invented facilities things for us ."
146,"So , the airplane is definitely an important invention , because it have changed people 's life in wars .","So , the airplane is definitely an important invention , because it have changed people 's life in wars ."
147,"Until now , it is being important in the transport of thousands and thousands of people around the world .","Until now , it is being important in the transport of thousands and thousands of people around the world ."
148,Thank you for your lettre .,Thank you for your lettre .
149,Of course I will give you some more detail about the student conference .,Of course I will give you some more detail about the student conference .
150,First of all the hotel Richard Brown has been loocked in is the Palace Hotel .,First of all the hotel Richard Brown has been loocked in is the Palace Hotel .
151,Its located close to the main trainstation in our town .,Its located close to the main trainstation in our town .
152,There will be extrabus to get there .,There will be extrussies to get there .
153,The bus will pick you up right at your hotel entery .,The bus will pick you up right at your hotel entery .
154,The end - of - conference party will be a small dinner for all students .,The end - of - conference party will be a small dinner for all students .
155,"You do not have to wear spezial clothes , just wear what you always wear .","You do not have to wear spezial clothes , just wear what you always wear ."
156,If you take your uniform with you it would be pleasant to leave it at the hotel . and wear something else .,If you take your uniform with you it would be pleasant to leave it at the hotel . and wear something else .
157,You could visit our famous Museum of Art or go for a walk along the lake .,You could visit our famous Museum of Art or go for a walk along the lake .
158,If you want something for fun or entertainment go bowling .,If you want something for fun or entertainment go bowling .
159,Our Church is a very famous building at our country .,Our Church is a very famous building at our country .
160,It is eighty meters long and its tower is fourty five meters high .,It is eighty meters long and its tower is fourty five meters high .
161,On the top of the tower it has a huge clock on eatch side .,On the top of the tower it has a huge clock on eatch side .
162,The tower is red and the church itself is white painted .,The tower is red and the church itself is white painted .
163,In the church are many expensive draws .,In the church are many expensive draws .
164,It is rebuilt in 1948 because of the Secound world war it had been demaged .,It is rebuilt in 1948 because of the Secound world war it had been demaged .
165,The church is located on a place where you see the whole mountain chain of Rigi .,The church is located on a place where you see the whole mountain chain of Rigi .
166,Visit our church because it is one of the most famous church in our country .,Visit our church because it is one of the most famous church in our country .
167,It has a interesting past .,It has a interesting past .
168,The tower is absolutly marvelous .,The tower is absolutly marvelous .
169,You can walk to the top of the tower and it shows you a beautiful view .,You can walk to the top of the tower and it shows you a beautiful view .
170,"If you want to visit the church , there will be a special guide who shows you al the things and answer your questions .","If you want to visit the church , there will be a special guide who shows you al the things and answer your questions ."
171,The entery will be free .,The entery will be free .
172,The hotel that group has been booked into is the Palace Hotel ( In the Victoria road ) .,The hotel that group has been booked into is the Palace Hotel ( In the Victoria road ) .
173,And you can take the Bus in front of the hotel to go to the College .,And you can take the Bus in front of the hotel to go to the College .
174,It is four bus stops .,It is four bus stops .
175,"Then walk straight for five minutes , you will see the college .","Then walk straight for five minutes , you will see the college ."
176,The rest you already knows .,The rest you already knows .
177,I suggest to wear shirts and jeans .,I suggest to wear shirts and jeans .
178,After we eat in the KFC .,After we eat in the KFC .
179,Then we all take you and the students to the airport .,Then we all take you and the students to the airport .
180,That 's all .,That 's all .
181,Your sincerly,Your sincerly
182,Madrid is a big city and have many interesting places .,Madrid is a big city and have many interesting places .
183,"In there , students can have fun in the recreation areas , can watch a film and eat all kind of food and have shopping .","In there , students can have fun in the recreation areas , can watch a film and eat all kind of food and have shopping ."
184,The buildings seems to be very new but it is quite old .,The buildings seems to be very new but it is quite old .
185,"People love this place and called it "" Madrid - two "" .","People love this place and called it "" Madrid - two "" ."
186,"Around it , there are many restaurants and shops as the building bring a lot of people .","Around it , there are many restaurants and shops as the building bring a lot of people ."
187,And it is easy to come .,And it is easy to come .
188,Just take the bus 83 or the sub - way .,Just take the bus 83 or the sub - way .
189,"I receved your letter and I 'm happy to help you . We booked the Palace Hotel for your group , it 's nice and quiet .","I receved your letter and I 'm happy to help you . We booked the Palace Hotel for your group , it 's nice and quiet ."
190,So you are going to come at the conference in some minutes .,So you are going to come at the conference in some minutes .
191,"When you go out of the Hotel turn right and go stright on , at the first crossroads turn right again .","When you go out of the Hotel turn right and go stright on , at the first crossroads turn right again ."
192,"At the end of this street you can see our college on your left , it 's a green building .","At the end of this street you can see our college on your left , it 's a green building ."
193,At the end - of - conference party it 'll be something to eat and to drink .,At the end - of - conference party it 'll be something to eat and to drink .
194,"In the big room where we 'll have the party , it 'll be some picturs of our college , you 'll see al the generations who passed here .","In the big room where we 'll have the party , it 'll be some picturs of our college , you 'll see al the generations who passed here ."
195,"The wears are n't very important , but it 'll be fine if the people will wear something different from the usual jeans .","The wears are n't very important , but it 'll be fine if the people will wear something different from the usual jeans ."
196,"Here we have a lot of beautiful things to do , but the best you can do in about three hours is visiting the painting museum .","Here we have a lot of beautiful things to do , but the best you can do in about three hours is visiting the painting museum ."
197,We all are looking forward to seeing your group .,We all are looking forward to seeing your group .
198,It is n't easy giving an answer at this question .,It is n't easy giving an answer at this question .
199,"Television is an important invention , it permitted us to better our way of communication .","Television is an important invention , it permitted us to better our way of communication ."
200,This animated box can give us a lot of informations coming from all around the world .,This animated box can give us a lot of informations coming from all around the world .
201,"Television has affected the "" all days life , , , too . We can spend a lot of time enjoying ourselves with some programs , all what we have to do is watching .","Television has affected the "" all days life , , , too . We can spend a lot of time enjoying ourselves with some programs , all what we have to do is watching ."
202,"And we like that , because it 's easier nothing doing than engaging ourselves in something that make us do something .","And we like that , because it 's easier doing than engaging ourselves in something that make us do something ."
203,"So television can be a positive or a negative invention , it depends on which use we want to do of this box .","So television can be a positive or a negative invention , it depends on which use we want to do of this box ."
204,Now we should be able to answer at the introducing question .,Now we should be able to answer at the introducing question .
205,Television has become so important for us that we ca n't thinking that it could n't exist .,Television has become so important for us that we ca n't thinking that it could n't exist .
206,I am writing to answer your letter about the details of international students conference .,I am writing to answer your letter about the details of international students conference .
207,"Palace Hotel has been booked and you should first walk from the hotel to the Town Hall railway station , which is North City Line , is yellow line on the map .","Palace Hotel has been booked and you should first walk from the hotel to the Town Hall railway station , which is North City Line , is yellow line on the map ."
208,"After getting on the train , you should get off at the Mountain station which is for twenty minutes , is in front of the conference .","After getting on the train , you should get off at the Mountain station which is for twenty minutes , is in front of the conference ."
209,"The conference which will be held from 1 pm through 4 pm , is a formal party .","The conference which will be held from 1 pm through 4 pm , is a formal party ."
210,"You should wear formal clothes , and are going to play a game and enjoy welcome drink together .","You should wear formal clothes , and are going to play a game and enjoy welcome drink together ."
211,I am writing to answer your question about the information on an interesting building to visit .,I am writing to answer your question about the information on an interesting building to visit .
212,""" Sky Heaven "" which is the name of the building , is for fifteen minutes from the centre of my town .",""" Sky Heaven "" which is the name of the building , is for fifteen minutes from the centre of my town ."
213,This building have a hundred floor and it takes for five minutes from the grand to the top in the elevator .,This building have a hundred floor and it takes for five minutes from the grand to the top in the elevator .
214,"There are many facilities which are a museum , a exhibition and many gift shops where we might also enjoy going shopping .","There are many facilities which are a museum , a exhibition and many gift shops where we might also enjoy going shopping ."
215,The reason for my recommendation is that Sky Heaven is the highest building in the world .,The reason for my recommendation is that Sky Heaven is the highest building in the world .
216,You should get the top of the building and experience such a amazing view .,You should get the top of the building and experience such a amazing view .
217,"Another reason is that there is a good museum , which tell you about the history of my town so easily and clearly .","Another reason is that there is a good museum , which tell you about the history of my town so easily and clearly ."
218,It is a good experience for your students .,It is a good experience for your students .
219,I am glad to helping you for the organisation of the international student conference .,I am glad to helping you for the organisation of the international student conference .
220,"The group has been booked into the Palace Hotel , and the best way to get from there to the conference is by tube , the building of the conference is then five minutes by footh .","The group has been booked into the Palace Hotel , and the best way to get from there to the conference is by tube , the building of the conference space is then five minutes by bus ."
221,"At the end - of - conference there is a party , where we can eat something , dance and speak to each other about the conference .","At the end - of - conference there is a party , where we can eat something , dance and speak to each other about the conference ."
222,For the party I suggest you to wear classic clothes ; maybe something black and not red or pink . I am going to wear black classic trousers and a white jorsey - it can be that this information give you some idea too ..,For the party I suggest you to wear classic clothes ; maybe something black and not red or pink . I am going to wear black classic trousers and a white jorsey - it can be that this information give you some idea too ..
223,On the last day we are going to have about three hours free times .,On the last day we are going to have about three hours free times .
224,What do you think if we will go to visit the Arts Museum ?,What do you think if we will go to visit the Arts Museum ?
225,Of if we will go to hear a classic concert near the conference building 's ?,Of if we will go to hear a classic concert near the conference building 's ?
226,and I am looking forward to seeing you at the conference .,and I am looking forward to seeing you at the conference .
227,"I am writing a report , which will describe you the most important building of my town .","I am writing a report , which will describe you the most important building of my town ."
228,It is an old big house of a rich lord in the middle of the town .,It is an old big house of a rich lord in the middle of the town .
229,"Into this house there is a big museum , where you could know the past of Biasco .","Into this house there is a big museum , where you could know the past of Biasco ."
230,"Your American students could learn how the , , Meriot ticinese "" is produced and why is it so famous in Tiano .","Your American students could learn how the , , Meriot ticinese "" is produced and why is it so famous in Tiano ."
231,"I think that these suggestions could interest your student then Biasco , with its , , Casa Cavalier Pellanda "" , is the middle points of two tailes - Leventina and Blenio - and the middle points of two similar but also different cultures too .","I think that if these suggestions could interest your student then Biasco , with its , , "" Casa Cavalier Pellanda "" , is the middle points of two tailes - Leventina and Blenio - and the middle areas of two similar but also different cultures too ."
232,"I hope that these informations will bring you to visit Biasco and its , , house "" .","I hope that these informations will bring you to visit Biasco and its , , house "" ."
233,"Yours faithfully ,","Yours faithfully ,"
234,I am sorry to hear that Richard Brown is n't well and hope he 'll get better soon . I am more than happy to give you the nessessary information .,I am sorry to hear that Richard Brown is n't well and hope he 'll get better soon . I am more than happy to give you the nessessary information .
235,Your group has been booked into Palace Hotel which is only 2 miles away from our college .,Your group has been booked into Palace Hotel which is only 2 miles away from our college .
236,"The college will arrange a mini - bus to come and pick you up every morning at 8:45 , so you can arrive to the college around 9 o'clock and have some time before the conference starts at 9:15 .","The college will arrange a mini - bus to come and pick you up every morning at 8:45 , so you can arrive to the college around 9 o'clock and have some time before the conference starts at 9:15 ."
237,The reason we do n't suggest you to take a walk from your hotel is that you 'd have to walk through a large building site which is not going to be suitable for a group of 20 students .,The reason we do n't suggest you to take a walk from your hotel is that you 'd have to walk through a large building site which is not going to be suitable for a group of 20 students .
238,"As you already know we are going to have the end - of - conference party where the Head of the college will give a small speech at the begining , then it will a buffet and a disco .","As you already know we are going to have the end - of - conference party where the Head of the college will give a small speech at the begining , then it will a buffet and a disco ."
239,"You do n't need to dress up smartly but please , make sure that your students do n't wear short or trainers .","You do n't need to dress up smartly but please , make sure that your students do n' wear short or trainers ."
240,Regarding to what you could do in your free afternoon on the day you leave I would suggest you to take the students to our History Museim .,Regarding to what you could do in your free afternoon on the day you leave I would suggest you to take the students to our History Museim .
241,"There is also a gift shop in there , where your boys and girls can buy some soveniers for their families and friends .","There is also a gift shop in there , where your boys and girls can buy some soveniers for their families and friends ."
242,"I hope I 've answered all your questions but if you need anymore information , please let me know .","I hope I 've answered all your questions but if you need anymore information , please let me know ."
243,To my personal opinion one of the most important and useful thing which has been invented in a car .,To my personal opinion one of the most important and useful thing which has been invented in a car .
244,Cars take a big part in our life .,Cars take a big part in our life .
245,"More and more people learn how to drive and choose to travel by car , because it saves a lot of time comper to travelling by public transport .","More and more people learn how to drive and choose to travel by car , because it saves a lot of time comper to travelling by public transport ."
246,"You do n't have to wait on a bus stop on a cold and windy weather for a late bus , or being stuck on a train for an hour due to some railtrack repairs , you can just jump into a car , tune your radio onto your favourite station and have a plesant drive to your distanation .","You do n't have to wait on a bus stop on a cold and windy weather for a late bus , or being stuck on a train for an hour due to some railtrack repairs , you can just jump into a car , tune your radio onto your favourite station and have a plesant drive"
