Sentence #,Sentence,POS,Tag
Sentence: 47020,Xinhua said a tip to police prompted an investigation of Mr. Li that began shortly after the successful launch of the Shenzhou Five rocket in October of 2003 .,"['NNP', 'VBD', 'DT', 'NN', 'TO', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'WDT', 'VBD', 'RB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'CD', 'NN', 'IN', 'NNP', 'IN', 'CD', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
Sentence: 38655,But that news was tempered by other reports .,"['CC', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 14459,"Also , the European Parliament passed a non-binding resolution calling on Turkey to recognize the massacre of hundreds of thousands of Armenians under the Ottoman Empire as a genocide .","['RB', ',', 'DT', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'VBG', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O']"
Sentence: 46588,"In a British radio interview ( BBC ) , U.S. General Dan McNeill said NATO forces have had success this year in driving Taleban fighters from the valleys of Afghanistan 's southern Helmand province .","['IN', 'DT', 'JJ', 'NN', 'NN', 'LRB', 'NNP', 'RRB', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'NNS', 'VBP', 'VBN', 'NN', 'DT', 'NN', 'IN', 'VBG', 'NNP', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'NN', '.']","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O']"
Sentence: 24212,Rice spoke to reporters aboard Air Force One Sunday as she accompanied President Bush home from a trip to the Middle East .,"['NNP', 'VBD', 'TO', 'NNS', 'IN', 'NNP', 'NNP', 'CD', 'NNP', 'IN', 'PRP', 'VBD', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NN', 'TO', 'DT', 'NNP', 'NNP', '.']","['B-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 34554,French Prime Minister Jean-Pierre Raffarin has successfully undergone gall bladder surgery .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'RB', 'VBN', 'NN', 'NN', 'NN', '.']","['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 2800,"New York City Mayor Michael Bloomberg says a strike by the city 's transit union is "" morally reprehensible . ""","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'NN', 'VBZ', '``', 'RB', 'JJ', '.', '``']","['B-gpe', 'I-gpe', 'I-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 34498,"The National Council of Resistance of Iran ( NCRI ) says 14 tunnels house nuclear equipment , research workshops , and command centers across Iran .","['DT', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'NNP', 'LRB', 'NNP', 'RRB', 'VBZ', 'CD', 'NNS', 'NN', 'JJ', 'NN', ',', 'NN', 'NNS', ',', 'CC', 'NN', 'NNS', 'IN', 'NNP', '.']","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 22337,"In Burma , state-run media say authorities have slaughtered more than 76,000 chickens and quails since the country 's first outbreak was reported this month .","['IN', 'NNP', ',', 'JJ', 'NNS', 'VBP', 'NNS', 'VBP', 'VBN', 'JJR', 'IN', 'CD', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', 'VBD', 'VBN', 'DT', 'NN', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 40685,Indian search teams have recovered at least 50 bodies in the eastern state of West Bengal where an overcrowded ferry capsized .,"['JJ', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'WRB', 'DT', 'JJ', 'NN', 'VBN', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 41364,"Mr. Abbas has to approve the cabinet , and his aides say he would accept the choices .","['NNP', 'NNP', 'VBZ', 'TO', 'VB', 'DT', 'NN', ',', 'CC', 'PRP$', 'NNS', 'VBP', 'PRP', 'MD', 'VB', 'DT', 'NNS', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 38618,Mr. Maliki said public disputes among Iraq 's politicians are fueling the bloodshed .,"['NNP', 'NNP', 'VBD', 'JJ', 'NNS', 'IN', 'NNP', 'POS', 'NNS', 'VBP', 'VBG', 'DT', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 986,Experts say it will take about $ 16 billion to rebuild the area .,"['NNS', 'VBP', 'PRP', 'MD', 'VB', 'RB', '$', 'CD', 'CD', 'TO', 'VB', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 2532,Grenada has rebounded from the devastating effects of the hurricanes but is now saddled with the debt burden from the rebuilding process .,"['NNP', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5523,France 's interior minister says at least 10 French citizens are in Iraq ready to become suicide bombers .,"['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'IN', 'JJS', 'CD', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', 'JJ', 'TO', 'VB', 'NN', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 7145,The lower house Thursday approved a measure that refinances the mission .,"['DT', 'JJR', 'NN', 'NNP', 'VBD', 'DT', 'NN', 'WDT', 'VBZ', 'DT', 'NN', '.']","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 47747,Police officials say only 215 vehicles were burned Monday night in the 19th straight night of violence in predominantly Muslim-inhabited areas of the country .,"['NN', 'NNS', 'VBP', 'RB', 'CD', 'NNS', 'VBD', 'VBN', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'IN', 'RB', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 45522,This is the third Pakistani intelligence official to be killed in recent weeks .,"['DT', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'TO', 'VB', 'VBN', 'IN', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 31653,"NLD leader Aung San Suu Kyi remains one of 2,100 political dissidents being held in Burma .","['NNP', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'CD', 'IN', 'CD', 'JJ', 'NNS', 'VBG', 'VBN', 'IN', 'NNP', '.']","['B-geo', 'O', 'B-geo', 'I-geo', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 35899,The rebel group has captured about 40 soldiers during raids in northern Niger this year .,"['DT', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'JJ', 'NNP', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
Sentence: 18958,"Cuba has suffered economically since the collapse of its former backer , the Soviet Union , more than a decade ago .","['NNP', 'VBZ', 'VBN', 'RB', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', ',', 'DT', 'NNP', 'NNP', ',', 'JJR', 'IN', 'DT', 'NN', 'RB', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
Sentence: 47897,The third militant fled to one of the mosque 's minarets where he died in an exchange of gunfire with police .,"['DT', 'JJ', 'NN', 'VBD', 'TO', 'CD', 'IN', 'DT', 'NN', 'POS', 'NNS', 'WRB', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 43092,"Among the exiled Tibetan community in India and elsewhere , formal and informal celebrations are being held Saturday .","['IN', 'DT', 'VBN', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'RB', ',', 'JJ', 'CC', 'JJ', 'NNS', 'VBP', 'VBG', 'VBN', 'NNP', '.']","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 29774,"Elsewhere , share prices were lower in Shanghai , Singapore and Taipei .","['RB', ',', 'NN', 'NNS', 'VBD', 'JJR', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'B-geo', 'O']"
Sentence: 16306,The banking sector also contributes substantially to the economy .,"['DT', 'NN', 'NN', 'RB', 'VBZ', 'RB', 'TO', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 16112,"The statement says all polling stations opened on time with the help of the U.N. Stabilization Mission in Haiti , known as MINUSTAH , and the Haitian national police .","['DT', 'NN', 'VBZ', 'DT', 'NN', 'NNS', 'VBD', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', ',', 'VBN', 'IN', 'NNP', ',', 'CC', 'DT', 'JJ', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
Sentence: 5265,"Tuesday 's demonstrations come two months after main opposition parties led a one-day strike over fuel prices hikes , leaving some regions at a similar standstill .","['NNP', 'POS', 'NNS', 'VBP', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'NNS', ',', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 23969,Mr. Morales says the price increase will bring in an extra $ 600 million to the Bolivian government .,"['NNP', 'NNP', 'VBZ', 'DT', 'NN', 'NN', 'MD', 'VB', 'IN', 'DT', 'JJ', '$', 'CD', 'CD', 'TO', 'DT', 'JJ', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
Sentence: 42921,Questions have also been raised as to whether the woman was paid for the eggs .,"['NNS', 'VBP', 'RB', 'VBN', 'VBN', 'IN', 'TO', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 39241,GM is shedding factories and workers in an effort to restore profitability .,"['NNP', 'VBZ', 'VBG', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'NN', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 2876,His case has attracted international attention because Williams is the author of a series of children 's books warning young people about the dangers of gangs .,"['PRP$', 'NN', 'VBZ', 'VBN', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'POS', 'NNS', 'VBG', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 46503,Venezuelan President Hugo Chavez has strongly denied U.S. charges that he is supporting Colombian rebels or trying to destabilize other countries in South America .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'RB', 'VBN', 'NNP', 'NNS', 'IN', 'PRP', 'VBZ', 'VBG', 'JJ', 'NNS', 'CC', 'VBG', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'NNP', 'NNP', '.']","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 5823,"East Bengal became East Pakistan in 1955 , but the awkward arrangement of a two-part country with its territorial units separated by 1,600 km left the Bengalis marginalized and dissatisfied .","['NNP', 'NNP', 'VBD', 'NNP', 'NNP', 'IN', 'CD', ',', 'CC', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NNS', 'VBN', 'IN', 'CD', 'NN', 'VBD', 'DT', 'NNS', 'VBN', 'CC', 'VBN', '.']","['B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
Sentence: 35760,"A key sticking point is Burma , which has long been a problem for ASEAN , because of the country 's poor human rights record and its detention of activists , including Nobel Peace Prize laureate Aung San Suu Kyi .","['DT', 'JJ', 'NN', 'NN', 'VBZ', 'NNP', ',', 'WDT', 'VBZ', 'RB', 'VBN', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'JJ', 'NNS', 'NN', 'CC', 'PRP$', 'NN', 'IN', 'NNS', ',', 'VBG', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']"
Sentence: 36330,"Syria has dismissed as FALSE and "" completely political "" a United Nations report linking some of its top intelligence officials to the February assassination of former Lebanese Prime Minister Rafik Hariri .","['NNP', 'VBZ', 'VBN', 'IN', 'JJ', 'CC', '``', 'RB', 'JJ', '``', 'DT', 'NNP', 'NNP', 'NN', 'VBG', 'DT', 'IN', 'PRP$', 'JJ', 'NN', 'NNS', 'TO', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O']"
